id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
9345,2,0,1,0,0,0,0,12,0,1,0,0,0,0,4,17,0,1,0,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,11,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
9346,1,0,1,0,0,0,0,18,0,1,0,0,0,0,1,26,0,0,0,0,1,0,1,3,14,1,2,51,2,0,0,0,0,0,0,14,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9347,6,0,1,0,0,0,0,18,0,1,0,0,0,0,1,15,0,0,0,0,1,0,1,3,30,1,10,29,3,0,0,0,0,0,0,2,1,10,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
9350,7,0,1,0,0,0,0,25,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,2,14,1,13,2,3,0,0,0,0,0,0,25,1,12,81,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
9352,5,0,1,0,0,0,0,11,0,1,0,0,0,0,1,6,0,1,0,0,0,0,1,3,14,2,7,38,2,0,0,0,0,0,0,15,2,0,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9353,8,0,1,0,0,0,0,26,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,3,3,1,1,2,1,0,0,0,0,0,0,2,1,7,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
9354,6,0,1,1,0,0,0,22,0,1,0,0,0,0,2,22,0,0,0,0,1,0,1,3,16,1,7,22,3,0,0,0,0,0,0,14,1,8,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9355,9,0,1,0,0,0,0,20,0,1,0,0,0,0,1,27,0,1,0,0,0,0,1,4,3,1,8,33,3,0,0,0,0,0,0,2,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9356,10,0,0,1,0,0,0,11,0,0,1,0,0,0,4,11,0,0,1,0,0,0,3,4,32,2,1,2,2,0,1,1,1,0,0,17,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,6,1,2,11
9357,8,0,0,1,0,0,0,13,0,1,1,0,0,0,4,6,0,1,1,0,0,0,1,3,2,2,11,2,2,0,0,0,0,0,1,25,2,3,47,3,0,0,0,0,0,1,2,21,1,1,1,1,1,1,5,1,1,14
9358,10,0,0,0,0,0,1,24,0,0,0,0,0,1,4,15,0,0,0,0,0,1,1,3,2,1,11,2,2,0,0,0,0,0,0,25,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
9359,10,0,0,0,0,1,0,19,0,0,0,0,1,0,4,22,0,1,0,0,0,0,4,3,4,1,2,2,1,0,0,0,0,0,0,14,1,0,2,3,0,0,0,0,0,0,2,31,1,1,1,99,99,99,3,1,2,5
9360,5,0,1,0,0,0,1,19,0,1,0,0,0,1,1,20,0,0,0,0,0,1,1,2,14,1,11,15,2,0,0,0,0,0,0,14,1,2,50,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9362,10,0,1,0,0,0,1,7,0,0,0,0,0,1,3,12,0,0,0,0,0,1,1,3,16,2,2,2,3,1,0,0,0,0,0,14,2,0,48,1,1,0,0,0,0,0,1,21,1,1,1,1,1,1,7,1,1,14
9363,5,0,1,1,0,0,0,17,0,1,1,0,0,0,2,14,0,1,1,0,0,0,1,4,25,2,0,19,2,0,0,0,0,0,0,36,2,0,32,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,7,2,1,13
9364,9,0,1,0,0,0,1,13,0,0,0,0,0,1,2,17,0,0,0,0,0,1,4,3,2,2,0,60,3,0,0,1,0,0,0,13,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,10
9365,10,0,1,1,0,0,0,9,0,1,0,0,0,0,1,6,0,0,1,0,0,0,1,2,2,2,7,2,1,0,0,0,0,0,0,5,2,0,55,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
9366,8,0,1,1,0,1,0,9,0,0,1,0,1,0,4,18,0,1,0,0,0,0,1,3,25,2,3,2,1,0,0,0,0,0,0,2,2,2,51,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,11
9369,3,1,0,0,0,0,0,18,1,0,0,0,0,0,1,15,1,0,0,0,0,0,1,2,2,2,11,44,2,0,0,0,0,0,0,3,2,11,37,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,11
9370,8,0,0,1,0,0,0,4,0,0,1,0,0,0,4,7,0,1,1,0,0,0,3,4,2,2,5,2,1,0,1,0,0,0,1,3,2,1,43,1,0,1,0,0,0,1,2,21,1,1,1,1,1,1,6,1,1,10
9371,2,0,1,0,0,0,0,21,0,1,0,0,0,0,2,16,0,1,0,0,0,0,1,3,31,2,0,22,3,0,0,0,0,0,0,37,2,3,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9372,5,0,1,0,0,0,0,26,0,1,0,0,0,0,4,25,0,1,1,0,0,0,1,3,31,2,2,2,2,0,0,0,0,0,0,18,2,10,54,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9373,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,30,1,12,2,3,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
9375,5,0,1,0,0,0,0,20,0,1,0,0,0,0,1,21,0,1,0,0,0,0,1,4,25,1,11,33,3,0,0,0,0,0,0,36,1,14,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
9376,9,1,0,0,0,0,0,15,1,0,0,0,0,0,1,15,1,0,0,0,0,0,1,4,30,1,4,53,3,0,1,0,0,0,0,34,1,8,53,3,0,1,0,0,0,0,1,21,1,1,1,1,1,1,10,1,1,12
9377,1,0,1,0,0,0,0,27,0,1,0,1,1,0,4,28,0,1,0,0,0,0,1,4,3,1,11,2,3,0,0,0,0,0,0,3,1,13,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
9378,6,0,0,0,0,1,0,26,0,0,0,0,1,0,4,24,0,1,0,0,0,0,1,3,14,1,3,2,3,0,0,0,0,0,0,3,1,4,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9379,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,3,1,1,2,3,0,0,0,0,0,0,40,1,8,53,2,0,0,0,0,0,0,1,21,1,1,1,99,99,99,5,1,1,12
9380,5,0,1,0,0,0,0,21,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,4,3,1,2,2,2,0,0,0,0,0,0,3,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,6,1,1,12
9381,10,0,0,1,0,0,0,15,0,0,1,0,0,0,4,18,0,0,1,0,0,0,3,2,7,2,6,2,1,0,0,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,7
9382,7,0,0,1,0,0,0,10,0,0,1,0,0,0,4,10,0,0,1,0,0,0,1,3,2,2,3,2,2,0,0,0,0,0,0,2,2,8,37,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,10
9385,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,17,0,1,0,0,0,0,1,3,2,1,11,2,3,0,0,0,0,0,0,3,1,11,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9386,9,0,1,0,0,0,0,16,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,2,2,8,2,3,0,0,0,0,0,0,2,2,2,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,13
9387,8,0,1,1,0,0,0,14,0,1,1,0,0,0,4,22,0,1,0,0,0,0,1,3,2,2,11,52,3,0,0,0,0,0,0,2,2,2,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9388,5,0,1,1,0,0,0,11,0,1,0,0,0,0,4,16,0,1,1,0,0,0,3,2,3,2,1,2,1,0,0,0,0,0,0,9,2,1,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,6
9389,10,0,0,0,0,0,0,5,0,0,0,0,0,0,4,10,0,0,0,0,0,0,4,2,5,2,0,2,1,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,6,1,1,3
9391,1,0,1,1,0,0,0,18,0,1,0,0,0,0,2,13,0,1,1,0,0,0,1,3,2,2,11,30,2,0,0,0,0,0,0,2,2,0,58,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9392,4,0,0,0,0,0,1,13,0,0,0,0,0,1,1,14,0,0,0,0,0,1,1,3,2,1,2,44,1,0,0,0,0,0,0,25,1,4,59,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,12
9394,4,1,1,0,0,0,0,17,0,1,0,0,0,0,4,21,0,1,0,0,0,0,4,3,2,1,2,2,3,0,0,0,0,0,0,15,1,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9395,5,0,1,0,0,0,0,22,0,1,0,0,0,0,4,17,0,1,0,0,0,0,1,4,25,2,7,2,3,0,0,0,0,0,0,25,2,4,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,10
9397,6,0,1,0,0,0,0,11,0,1,0,0,0,0,4,17,0,1,0,0,0,0,4,3,2,2,0,2,3,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9398,6,0,1,1,0,0,0,20,0,1,1,0,0,0,4,21,0,1,1,0,0,0,1,3,14,2,9,2,3,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
9400,2,0,1,0,0,0,0,29,0,0,0,1,1,0,1,24,0,1,0,0,0,0,1,4,30,1,11,44,3,0,0,0,0,0,0,34,1,2,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9403,5,0,1,0,0,0,0,25,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,5,34,1,0,52,2,0,0,0,0,0,0,37,1,9,47,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9404,9,0,0,1,0,0,0,20,0,0,1,0,0,0,4,20,0,0,1,0,0,0,4,4,2,2,0,2,1,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,7
9405,10,0,0,1,0,0,0,6,0,0,1,0,0,0,4,11,0,0,1,0,0,0,4,3,13,2,1,2,1,0,0,1,0,0,0,14,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,6,1,2,8
9406,6,1,0,0,0,0,0,17,1,0,0,0,0,0,1,20,1,0,0,0,0,0,1,3,2,1,10,35,3,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,13
9407,8,1,0,0,0,0,1,16,0,0,0,0,0,1,1,19,0,0,0,0,0,1,4,3,23,2,6,44,3,0,0,0,0,0,1,14,2,2,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,6,1,2,7
9409,9,0,0,1,0,0,0,15,0,0,1,0,0,0,4,15,0,0,1,0,0,0,4,4,2,2,2,2,1,0,0,1,0,0,1,10,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,6,1,2,4
9410,1,0,1,0,0,0,0,23,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,5,5,1,2,2,3,0,0,0,0,0,0,5,1,3,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,14
9411,6,0,1,0,0,0,0,23,0,0,0,0,1,0,4,27,0,1,0,0,0,0,1,3,14,1,4,2,2,0,0,0,0,0,0,14,1,8,51,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9412,6,0,1,0,0,0,0,19,0,1,0,0,0,0,4,12,0,1,0,0,0,0,1,3,2,2,1,2,2,0,0,0,0,0,0,2,2,2,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9413,4,0,1,0,0,0,0,18,0,1,0,0,0,0,1,19,0,1,0,0,0,0,1,3,25,1,11,33,3,0,0,0,0,0,0,25,1,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9414,8,0,1,1,0,0,1,7,0,1,1,0,0,0,4,10,1,1,1,0,0,1,4,4,3,2,0,2,1,0,0,0,0,0,0,2,2,0,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,4
9416,6,0,1,0,0,0,0,16,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,2,3,1,12,2,3,0,0,0,0,0,0,3,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9417,7,0,1,0,0,0,0,18,0,1,0,0,0,0,1,19,0,0,0,0,1,0,1,3,14,2,1,44,1,0,0,0,0,0,0,14,2,0,43,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,12
9419,3,0,1,0,0,0,0,33,0,1,0,0,0,0,2,26,0,1,0,0,0,0,4,3,23,1,10,18,2,0,0,0,0,0,0,18,1,10,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,4
9420,9,0,0,0,0,1,0,12,0,0,0,0,1,0,2,19,0,0,0,0,1,0,1,3,14,1,2,72,3,0,0,0,0,0,0,36,1,7,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9421,2,0,1,0,0,0,0,23,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,4,32,1,4,2,3,0,0,0,0,0,0,37,1,1,37,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,14
9422,4,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,14,1,11,2,3,0,0,0,0,0,0,25,1,12,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9423,9,0,0,0,0,1,0,15,0,0,0,0,1,0,2,19,0,1,0,0,0,0,4,3,2,2,11,24,1,0,0,0,0,0,0,12,2,1,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,6
9424,7,0,1,0,0,0,0,6,0,1,0,0,0,0,4,17,0,1,0,0,0,0,4,3,14,2,4,2,2,0,1,1,0,0,0,13,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
9425,2,0,1,0,0,0,0,13,0,1,0,0,0,0,2,7,0,0,1,0,0,0,3,4,2,2,6,2,1,1,0,0,0,0,0,2,2,0,2,3,1,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,6
9428,4,0,1,0,0,0,0,17,0,1,0,0,0,0,1,29,0,0,0,0,1,0,1,4,2,1,3,35,2,0,0,0,0,0,0,25,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
9429,6,0,1,0,0,0,0,18,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,3,2,1,11,2,3,0,0,0,0,0,0,2,1,10,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9430,7,0,1,0,0,0,0,7,0,1,0,0,0,0,4,16,0,1,0,0,0,0,3,3,3,2,0,2,1,0,0,0,0,0,0,2,2,6,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,8
9431,8,0,0,0,0,0,1,25,0,0,0,0,0,1,2,19,0,0,0,0,0,1,1,3,6,1,3,22,3,0,0,0,0,0,0,6,1,3,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,11
9433,9,0,1,1,0,0,1,9,0,1,0,0,0,0,1,15,0,0,1,0,0,1,4,3,2,2,1,44,1,0,0,0,0,0,0,5,2,7,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,7
9434,7,1,1,0,0,0,0,17,1,0,0,0,0,0,4,24,0,1,0,0,0,0,1,4,14,1,3,2,3,0,0,0,0,0,0,13,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,10
9435,9,0,0,1,0,0,0,12,0,0,1,0,0,0,4,16,0,0,1,0,0,0,4,2,3,2,10,2,3,0,0,0,0,0,0,9,2,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,6
9436,10,1,1,0,0,0,0,13,1,0,0,0,0,0,4,44,0,1,0,0,0,0,3,2,3,2,4,6,3,0,0,0,0,0,0,2,2,10,18,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,6
9437,8,0,1,0,0,0,0,17,0,1,0,0,0,0,1,9,0,1,0,0,0,0,1,3,3,2,2,29,1,0,0,0,0,0,0,25,2,0,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
9438,6,1,0,0,0,0,0,19,1,0,0,0,0,0,1,21,1,0,0,0,0,0,1,2,2,2,13,26,3,0,0,0,0,0,0,14,2,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9439,10,0,1,1,0,0,0,8,0,1,1,0,0,0,4,12,0,1,1,0,0,0,4,3,3,2,0,2,1,1,0,1,0,0,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,8
9440,2,0,1,0,0,0,0,21,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,4,1,1,2,2,0,0,0,0,0,0,39,1,0,2,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9443,9,0,1,0,0,0,0,15,0,0,1,0,0,0,2,16,0,1,0,0,0,0,1,3,2,2,7,19,1,1,0,0,0,0,1,2,2,0,43,1,1,0,0,0,0,1,2,21,1,1,1,1,1,1,7,1,1,14
9446,1,0,1,0,0,0,0,16,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,4,25,1,8,2,3,0,0,0,0,0,0,25,1,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9447,8,0,1,0,0,0,0,15,0,1,0,0,0,0,2,9,0,0,1,0,0,0,1,4,3,2,1,2,1,0,0,0,0,0,0,3,2,0,53,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,2,1,11
9450,8,0,0,0,0,0,1,18,0,0,0,0,0,1,4,18,0,0,0,0,0,1,4,3,4,2,1,2,2,1,0,1,0,0,0,15,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,12,1,2,5
9451,7,1,0,0,0,0,0,23,1,0,0,0,0,0,4,10,1,0,0,0,0,0,2,3,2,2,4,2,3,0,0,0,0,1,0,34,2,3,27,3,0,0,0,0,1,0,1,21,1,0,1,1,1,1,5,1,1,7
9452,6,0,1,0,0,0,0,21,0,1,0,0,0,0,1,22,0,1,0,0,0,0,1,3,3,1,11,44,3,0,0,0,0,0,0,25,1,3,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9453,9,0,1,0,0,0,0,11,0,1,0,0,0,0,4,18,0,1,0,0,0,0,4,2,14,2,3,2,3,0,0,0,0,0,0,13,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,5
9454,6,1,0,0,1,1,0,22,1,0,0,0,0,0,4,24,0,0,0,0,1,0,1,2,25,2,11,2,3,0,0,0,0,0,0,36,2,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9455,1,0,1,0,0,0,0,22,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,3,31,1,2,52,3,0,0,0,0,0,0,14,1,8,58,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9456,4,0,1,0,0,0,0,26,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,3,2,2,6,48,2,0,0,0,0,0,0,2,2,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
9459,5,0,1,0,0,0,0,11,1,1,1,0,0,0,4,12,0,1,0,0,0,0,1,2,2,2,11,2,1,0,0,0,0,0,0,2,2,6,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9460,10,0,1,1,0,0,0,22,0,1,1,0,0,0,4,13,0,0,0,0,1,0,1,3,2,2,11,2,2,0,0,0,0,0,0,2,1,8,69,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9461,3,0,1,0,0,0,0,19,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,32,1,8,2,2,0,0,0,0,0,0,30,1,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9462,1,0,0,0,0,1,0,22,1,0,0,0,0,1,4,22,0,0,0,0,1,0,1,3,10,2,11,2,3,0,0,0,0,0,0,14,2,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9463,4,0,1,0,0,0,0,17,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,32,1,2,2,3,0,0,0,0,0,0,37,1,8,53,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,5,1,1,12
9465,7,0,0,1,0,0,0,25,0,0,1,0,0,0,1,21,0,0,1,0,0,0,1,4,25,1,2,33,2,0,0,0,0,0,0,25,2,1,47,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
9468,4,0,0,1,0,0,0,13,0,0,1,0,0,0,1,13,0,0,1,0,0,0,1,2,3,2,0,44,1,0,0,0,0,0,0,2,1,0,38,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,11
9469,10,0,0,1,0,0,0,22,0,0,1,0,0,0,4,15,0,0,1,0,0,0,1,3,14,1,0,2,1,0,0,0,0,0,0,14,2,1,49,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,10
9470,4,0,1,0,0,0,0,15,0,1,0,0,0,0,4,20,0,1,0,0,0,0,4,3,25,2,1,2,2,0,0,0,0,0,0,15,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9471,3,0,1,1,0,0,1,7,0,1,0,0,0,0,4,16,0,1,1,0,0,1,4,5,32,2,2,2,3,0,0,1,0,0,1,13,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,5,1,2,5
9472,10,0,1,0,0,0,0,13,0,1,0,0,0,0,4,18,0,1,0,0,0,0,4,3,25,2,0,2,1,0,0,0,0,0,0,16,2,0,2,1,0,0,0,0,0,0,2,31,1,0,1,99,99,99,3,1,2,5
9473,2,0,1,0,0,0,0,16,0,1,0,0,0,0,2,14,0,1,0,0,0,0,1,3,25,2,11,16,1,0,0,0,0,0,0,2,2,1,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9474,7,0,1,0,0,0,1,21,0,1,0,0,0,0,4,21,0,1,1,0,0,1,1,3,2,1,11,2,3,0,0,0,0,0,0,2,1,0,47,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9475,4,0,1,0,0,0,0,24,0,1,0,0,0,0,2,27,0,1,0,0,0,0,1,4,14,1,11,4,3,0,0,0,0,0,0,14,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9476,8,0,0,1,0,0,0,12,0,0,1,0,0,0,4,7,0,0,1,0,0,0,1,3,7,2,1,2,3,0,0,0,0,0,0,2,2,8,43,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,3,10
9477,2,1,0,0,0,0,0,42,1,0,0,0,0,0,4,27,1,0,0,0,0,0,4,6,25,1,4,2,3,0,0,0,0,0,0,18,1,4,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,6
9478,3,0,1,1,0,0,0,22,0,1,1,0,0,0,2,26,0,1,0,0,0,0,1,3,14,1,13,4,3,0,0,0,0,0,0,36,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9479,1,0,0,0,0,1,0,19,0,0,0,0,1,0,4,24,0,1,0,0,0,0,1,4,3,1,8,2,3,0,0,0,0,0,0,3,1,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,14
9480,2,0,1,0,0,0,0,9,0,1,0,0,0,0,2,25,0,0,0,0,1,0,1,3,14,2,2,22,2,0,0,0,0,0,0,3,2,1,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9481,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,33,1,12,2,3,0,0,0,0,0,0,37,1,11,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
9482,7,0,1,0,0,0,0,16,0,1,0,0,0,0,2,14,0,1,0,0,0,0,1,3,14,1,2,60,1,0,0,0,0,0,0,36,1,8,62,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9484,5,0,0,0,0,1,0,15,0,0,0,0,1,0,4,14,0,0,0,0,1,0,1,4,2,1,11,2,3,0,0,0,0,0,0,2,1,2,51,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,11
9485,5,0,1,0,0,0,0,17,0,1,0,0,0,0,3,28,0,1,0,0,0,0,1,3,31,1,2,2,3,0,0,0,0,0,0,36,1,2,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9486,10,0,0,1,0,0,0,25,0,0,1,0,0,0,4,31,0,0,1,0,0,0,4,3,10,2,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,2,33,1,1,1,99,99,99,4,1,3,5
9487,9,0,0,0,0,1,0,22,0,1,0,0,0,0,4,20,0,0,0,0,1,0,1,3,25,1,8,2,3,0,0,0,0,0,0,39,1,11,43,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,12
9489,2,0,1,1,0,0,0,17,0,1,0,0,0,0,1,17,0,0,0,0,1,0,1,3,25,1,10,28,3,0,0,0,0,0,0,25,1,0,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
9490,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,2,2,3,2,2,0,0,0,0,0,0,2,2,3,64,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9491,6,0,1,0,0,0,0,6,0,1,0,0,0,0,4,9,0,1,0,0,0,0,1,3,2,2,2,2,3,0,0,0,0,0,0,3,2,7,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9492,2,0,1,0,0,0,0,25,0,1,0,0,0,0,4,23,0,1,0,0,0,0,4,5,3,2,1,2,3,0,0,0,0,0,1,10,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,7
9494,2,0,1,0,0,0,0,21,0,1,0,0,0,0,4,18,0,0,0,0,1,0,1,3,2,2,11,2,3,0,0,0,0,0,0,3,2,3,45,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
